,cv_index,job_index,cv_label,job_label,similarity
19474,none,Python Developer,Blockchain,Python Developer,0
19475,none,Python Developer,Blockchain,Python Developer,0
19476,none,Python Developer,Blockchain,Python Developer,0
19477,none,Python Developer,Blockchain,Python Developer,0
19478,none,Python Developer,Blockchain,Python Developer,0
19479,none,Python Developer,Blockchain,Python Developer,0
19480,none,SAP Developer,Blockchain,SAP Developer,0
19481,none,SAP Developer,Blockchain,SAP Developer,0
19482,none,SAP Developer,Blockchain,SAP Developer,0
19483,none,SAP Developer,Blockchain,SAP Developer,0
19484,none,SAP Developer,Blockchain,SAP Developer,0
19485,none,SAP Developer,Blockchain,SAP Developer,0
19486,none,SAP Developer,Blockchain,SAP Developer,0
19487,none,SAP Developer,Blockchain,SAP Developer,0
19488,none,SAP Developer,Blockchain,SAP Developer,0
19489,none,SAP Developer,Blockchain,SAP Developer,0
19490,none,Web Designing,Blockchain,Web Designing,0
19491,none,Web Designing,Blockchain,Web Designing,0
19492,none,Web Designing,Blockchain,Web Designing,0
19493,none,Web Designing,Blockchain,Web Designing,0
19494,none,Web Designing,Blockchain,Web Designing,0
19495,none,Web Designing,Blockchain,Web Designing,0
19496,none,Web Designing,Blockchain,Web Designing,0
19497,none,Web Designing,Blockchain,Web Designing,0
19498,none,Web Designing,Blockchain,Web Designing,0
19499,none,Web Designing,Blockchain,Web Designing,0
19500,none,Blockchain,Blockchain,Blockchain,0
19501,none,Blockchain,Blockchain,Blockchain,0
19502,none,Blockchain,Blockchain,Blockchain,0
19503,none,Blockchain,Blockchain,Blockchain,0
19504,none,Blockchain,Blockchain,Blockchain,0
19505,none,Blockchain,Blockchain,Blockchain,0
19506,none,Blockchain,Blockchain,Blockchain,0
19507,none,Blockchain,Blockchain,Blockchain,0
19508,none,Blockchain,Blockchain,Blockchain,0
19509,none,Blockchain,Blockchain,Blockchain,0
19510,none,Data Science,Blockchain,Data Science,0
19511,none,Data Science,Blockchain,Data Science,0
19512,none,Data Science,Blockchain,Data Science,0
19513,none,Data Science,Blockchain,Data Science,0
19514,none,Data Science,Blockchain,Data Science,0
19515,none,Data Science,Blockchain,Data Science,0
19516,none,Data Science,Blockchain,Data Science,0
19517,none,Data Science,Blockchain,Data Science,0
19518,none,Data Science,Blockchain,Data Science,0
19519,none,Data Science,Blockchain,Data Science,0
19520,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19521,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19522,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19523,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19524,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19525,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19526,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19527,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19528,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19529,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19530,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19531,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19532,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19533,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19534,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19535,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19536,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19537,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19538,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19539,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19540,none,Java Developer,Blockchain,Java Developer,0
19541,none,Java Developer,Blockchain,Java Developer,0
19542,none,Java Developer,Blockchain,Java Developer,0
19543,none,Java Developer,Blockchain,Java Developer,0
19544,none,Java Developer,Blockchain,Java Developer,0
19545,none,Java Developer,Blockchain,Java Developer,0
19546,none,Java Developer,Blockchain,Java Developer,0
19547,none,Java Developer,Blockchain,Java Developer,0
19548,none,Java Developer,Blockchain,Java Developer,0
19549,none,Java Developer,Blockchain,Java Developer,0
19550,none,Mechanical Engineer,Blockchain,Mechanical Engineer,0
19551,none,Mechanical Engineer,Blockchain,Mechanical Engineer,0
19552,none,Mechanical Engineer,Blockchain,Mechanical Engineer,0
19553,none,Mechanical Engineer,Blockchain,Mechanical Engineer,0
19554,none,Mechanical Engineer,Blockchain,Mechanical Engineer,0
19555,none,Mechanical Engineer,Blockchain,Mechanical Engineer,0
19556,none,Mechanical Engineer,Blockchain,Mechanical Engineer,0
19557,none,Mechanical Engineer,Blockchain,Mechanical Engineer,0
19558,none,Mechanical Engineer,Blockchain,Mechanical Engineer,0
19559,none,Mechanical Engineer,Blockchain,Mechanical Engineer,0
19560,none,Network Security Engineer,Blockchain,Network Security Engineer,0
19561,none,Network Security Engineer,Blockchain,Network Security Engineer,0
19562,none,Network Security Engineer,Blockchain,Network Security Engineer,0
19563,none,Network Security Engineer,Blockchain,Network Security Engineer,0
19564,none,Network Security Engineer,Blockchain,Network Security Engineer,0
19565,none,Network Security Engineer,Blockchain,Network Security Engineer,0
19566,none,Network Security Engineer,Blockchain,Network Security Engineer,0
19567,none,Network Security Engineer,Blockchain,Network Security Engineer,0
19568,none,Network Security Engineer,Blockchain,Network Security Engineer,0
19569,none,Network Security Engineer,Blockchain,Network Security Engineer,0
19570,none,Python Developer,Blockchain,Python Developer,0
19571,none,Python Developer,Blockchain,Python Developer,0
19572,none,Python Developer,Blockchain,Python Developer,0
19573,none,Python Developer,Blockchain,Python Developer,0
19574,none,Python Developer,Blockchain,Python Developer,0
19575,none,Python Developer,Blockchain,Python Developer,0
19576,none,Python Developer,Blockchain,Python Developer,0
19577,none,Python Developer,Blockchain,Python Developer,0
19578,none,Python Developer,Blockchain,Python Developer,0
19579,none,Python Developer,Blockchain,Python Developer,0
19580,none,SAP Developer,Blockchain,SAP Developer,0
19581,none,SAP Developer,Blockchain,SAP Developer,0
19582,none,SAP Developer,Blockchain,SAP Developer,0
19583,none,SAP Developer,Blockchain,SAP Developer,0
19584,none,SAP Developer,Blockchain,SAP Developer,0
19585,none,SAP Developer,Blockchain,SAP Developer,0
19586,none,SAP Developer,Blockchain,SAP Developer,0
19587,none,SAP Developer,Blockchain,SAP Developer,0
19588,none,SAP Developer,Blockchain,SAP Developer,0
19589,none,SAP Developer,Blockchain,SAP Developer,0
19590,none,Web Designing,Blockchain,Web Designing,0
19591,none,Web Designing,Blockchain,Web Designing,0
19592,none,Web Designing,Blockchain,Web Designing,0
19593,none,Web Designing,Blockchain,Web Designing,0
19594,none,Web Designing,Blockchain,Web Designing,0
19595,none,Web Designing,Blockchain,Web Designing,0
19596,none,Web Designing,Blockchain,Web Designing,0
19597,none,Web Designing,Blockchain,Web Designing,0
19598,none,Web Designing,Blockchain,Web Designing,0
19599,none,Web Designing,Blockchain,Web Designing,0
19600,none,Blockchain,Blockchain,Blockchain,0
19601,none,Blockchain,Blockchain,Blockchain,0
19602,none,Blockchain,Blockchain,Blockchain,0
19603,none,Blockchain,Blockchain,Blockchain,0
19604,none,Blockchain,Blockchain,Blockchain,0
19605,none,Blockchain,Blockchain,Blockchain,0
19606,none,Blockchain,Blockchain,Blockchain,0
19607,none,Blockchain,Blockchain,Blockchain,0
19608,none,Blockchain,Blockchain,Blockchain,0
19609,none,Blockchain,Blockchain,Blockchain,0
19610,none,Data Science,Blockchain,Data Science,0
19611,none,Data Science,Blockchain,Data Science,0
19612,none,Data Science,Blockchain,Data Science,0
19613,none,Data Science,Blockchain,Data Science,0
19614,none,Data Science,Blockchain,Data Science,0
19615,none,Data Science,Blockchain,Data Science,0
19616,none,Data Science,Blockchain,Data Science,0
19617,none,Data Science,Blockchain,Data Science,0
19618,none,Data Science,Blockchain,Data Science,0
19619,none,Data Science,Blockchain,Data Science,0
19620,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19621,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19622,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19623,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19624,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19625,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19626,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19627,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19628,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19629,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19630,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19631,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19632,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19633,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19634,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19635,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19636,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19637,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19638,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19639,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19640,none,Java Developer,Blockchain,Java Developer,0
19641,none,Java Developer,Blockchain,Java Developer,0
19642,none,Java Developer,Blockchain,Java Developer,0
19643,none,Java Developer,Blockchain,Java Developer,0
19644,none,Java Developer,Blockchain,Java Developer,0
19645,none,Java Developer,Blockchain,Java Developer,0
19646,none,Java Developer,Blockchain,Java Developer,0
19647,none,Java Developer,Blockchain,Java Developer,0
19648,none,Java Developer,Blockchain,Java Developer,0
19649,none,Java Developer,Blockchain,Java Developer,0
19650,none,Mechanical Engineer,Blockchain,Mechanical Engineer,0
19651,none,Mechanical Engineer,Blockchain,Mechanical Engineer,0
19652,none,Mechanical Engineer,Blockchain,Mechanical Engineer,0
19653,none,Mechanical Engineer,Blockchain,Mechanical Engineer,0
19654,none,Mechanical Engineer,Blockchain,Mechanical Engineer,0
19655,none,Mechanical Engineer,Blockchain,Mechanical Engineer,0
19656,none,Mechanical Engineer,Blockchain,Mechanical Engineer,0
19657,none,Mechanical Engineer,Blockchain,Mechanical Engineer,0
19658,none,Mechanical Engineer,Blockchain,Mechanical Engineer,0
19659,none,Mechanical Engineer,Blockchain,Mechanical Engineer,0
19660,none,Network Security Engineer,Blockchain,Network Security Engineer,0
19661,none,Network Security Engineer,Blockchain,Network Security Engineer,0
19662,none,Network Security Engineer,Blockchain,Network Security Engineer,0
19663,none,Network Security Engineer,Blockchain,Network Security Engineer,0
19664,none,Network Security Engineer,Blockchain,Network Security Engineer,0
19665,none,Network Security Engineer,Blockchain,Network Security Engineer,0
19666,none,Network Security Engineer,Blockchain,Network Security Engineer,0
19667,none,Network Security Engineer,Blockchain,Network Security Engineer,0
19668,none,Network Security Engineer,Blockchain,Network Security Engineer,0
19669,none,Network Security Engineer,Blockchain,Network Security Engineer,0
19670,none,Python Developer,Blockchain,Python Developer,0
19671,none,Python Developer,Blockchain,Python Developer,0
19672,none,Python Developer,Blockchain,Python Developer,0
19673,none,Python Developer,Blockchain,Python Developer,0
19674,none,Python Developer,Blockchain,Python Developer,0
19675,none,Python Developer,Blockchain,Python Developer,0
19676,none,Python Developer,Blockchain,Python Developer,0
19677,none,Python Developer,Blockchain,Python Developer,0
19678,none,Python Developer,Blockchain,Python Developer,0
19679,none,Python Developer,Blockchain,Python Developer,0
19680,none,SAP Developer,Blockchain,SAP Developer,0
19681,none,SAP Developer,Blockchain,SAP Developer,0
19682,none,SAP Developer,Blockchain,SAP Developer,0
19683,none,SAP Developer,Blockchain,SAP Developer,0
19684,none,SAP Developer,Blockchain,SAP Developer,0
19685,none,SAP Developer,Blockchain,SAP Developer,0
19686,none,SAP Developer,Blockchain,SAP Developer,0
19687,none,SAP Developer,Blockchain,SAP Developer,0
19688,none,SAP Developer,Blockchain,SAP Developer,0
19689,none,SAP Developer,Blockchain,SAP Developer,0
19690,none,Web Designing,Blockchain,Web Designing,0
19691,none,Web Designing,Blockchain,Web Designing,0
19692,none,Web Designing,Blockchain,Web Designing,0
19693,none,Web Designing,Blockchain,Web Designing,0
19694,none,Web Designing,Blockchain,Web Designing,0
19695,none,Web Designing,Blockchain,Web Designing,0
19696,none,Web Designing,Blockchain,Web Designing,0
19697,none,Web Designing,Blockchain,Web Designing,0
19698,none,Web Designing,Blockchain,Web Designing,0
19699,none,Web Designing,Blockchain,Web Designing,0
19700,none,Blockchain,Blockchain,Blockchain,0
19701,none,Blockchain,Blockchain,Blockchain,0
19702,none,Blockchain,Blockchain,Blockchain,0
19703,none,Blockchain,Blockchain,Blockchain,0
19704,none,Blockchain,Blockchain,Blockchain,0
19705,none,Blockchain,Blockchain,Blockchain,0
19706,none,Blockchain,Blockchain,Blockchain,0
19707,none,Blockchain,Blockchain,Blockchain,0
19708,none,Blockchain,Blockchain,Blockchain,0
19709,none,Blockchain,Blockchain,Blockchain,0
19710,none,Data Science,Blockchain,Data Science,0
19711,none,Data Science,Blockchain,Data Science,0
19712,none,Data Science,Blockchain,Data Science,0
19713,none,Data Science,Blockchain,Data Science,0
19714,none,Data Science,Blockchain,Data Science,0
19715,none,Data Science,Blockchain,Data Science,0
19716,none,Data Science,Blockchain,Data Science,0
19717,none,Data Science,Blockchain,Data Science,0
19718,none,Data Science,Blockchain,Data Science,0
19719,none,Data Science,Blockchain,Data Science,0
19720,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19721,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19722,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19723,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19724,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19725,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19726,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19727,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19728,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19729,none,DevOps Engineer,Blockchain,DevOps Engineer,0
19730,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19731,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19732,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19733,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19734,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19735,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19736,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19737,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19738,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19739,none,Electrical Engineering,Blockchain,Electrical Engineering,0
19740,none,Java Developer,Blockchain,Java Developer,0
19741,none,Java Developer,Blockchain,Java Developer,0
19742,none,Java Developer,Blockchain,Java Developer,0
19743,none,Java Developer,Blockchain,Java Developer,0
19744,none,Java Developer,Blockchain,Java Developer,0
19745,none,Java Developer,Blockchain,Java Developer,0
19746,none,Java Developer,Blockchain,Java Developer,0
19747,none,Java Developer,Blockchain,Java Developer,0
19748,none,Java Developer,Blockchain,Java Developer,0
19749,none,Java Developer,Blockchain,Java Developer,0
19750,none,Mechanical Engineer,Blockchain,Mechanical Engineer,0
