,cv_index,job_index,cv_label,job_label,similarity
11758,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,fund accounting,legal,fund accounting,0.5292613611867031
11759,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,fund accounting,legal,fund accounting,0.7211915286523956
11760,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,investment,legal,investment,0.5376426512763525
11761,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,investment,legal,investment,0.8057821448116252
11762,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,investment,legal,investment,0.5551404761600083
11763,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,investment,legal,investment,0.8867979901532332
11764,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,investment,legal,investment,0.6341479488720114
11765,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,investment,legal,investment,0.775906212395057
11766,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,investment,legal,investment,0.9193842589855195
11767,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,investment,legal,investment,0.883056192100048
11768,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,investment,legal,investment,0.7511870039549345
11769,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,investment,legal,investment,0.9121573167542617
11770,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,legal,legal,legal,0.6138279989633398
11771,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,legal,legal,legal,0.8779107891726043
11772,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,legal,legal,legal,0.9664310549988466
11773,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,legal,legal,legal,0.6783387866536421
11774,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,legal,legal,legal,0.9576629996299744
11775,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,legal,legal,legal,0.9055529697374864
11776,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,legal,legal,legal,0.8948525468317362
11777,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,legal,legal,legal,0.6538656051581104
11778,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,legal,legal,legal,0.8335982348340062
11779,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,legal,legal,legal,0.8325160110990206
11780,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,sales,legal,sales,0.6541770751484566
11781,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,sales,legal,sales,0.8846802021066348
11782,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,sales,legal,sales,0.910054725408554
11783,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,sales,legal,sales,0.8444048443602191
11784,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,sales,legal,sales,0.8965946477034996
11785,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,sales,legal,sales,0.8792134094983339
11786,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,sales,legal,sales,0.9582733064889908
11787,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,sales,legal,sales,0.896898020138698
11788,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,sales,legal,sales,0.950396856840919
11789,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,sales,legal,sales,0.7778776761676583
11790,BTMU_Yuko Takahata_Legal AM,administration,legal,administration,0.9298210399491447
11791,BTMU_Yuko Takahata_Legal AM,administration,legal,administration,0.7748964487441948
11792,BTMU_Yuko Takahata_Legal AM,administration,legal,administration,0.9301033786364964
11793,BTMU_Yuko Takahata_Legal AM,administration,legal,administration,0.6726190028712153
11794,BTMU_Yuko Takahata_Legal AM,administration,legal,administration,0.9279164171218872
11795,BTMU_Yuko Takahata_Legal AM,administration,legal,administration,0.6945938728749752
11796,BTMU_Yuko Takahata_Legal AM,administration,legal,administration,0.9256905487605503
11797,BTMU_Yuko Takahata_Legal AM,administration,legal,administration,0.5966341725523727
11798,BTMU_Yuko Takahata_Legal AM,administration,legal,administration,0.900098072985808
11799,BTMU_Yuko Takahata_Legal AM,administration,legal,administration,0.904902628489903
11800,BTMU_Yuko Takahata_Legal AM,audit,legal,audit,0.6162284702683488
11801,BTMU_Yuko Takahata_Legal AM,audit,legal,audit,0.6518159317118781
11802,BTMU_Yuko Takahata_Legal AM,audit,legal,audit,0.9261565251009805
11803,BTMU_Yuko Takahata_Legal AM,audit,legal,audit,0.9297776818275452
11804,BTMU_Yuko Takahata_Legal AM,audit,legal,audit,0.8495758604258299
11805,BTMU_Yuko Takahata_Legal AM,audit,legal,audit,0.9299749953131522
11806,BTMU_Yuko Takahata_Legal AM,audit,legal,audit,0.8889588558673859
11807,BTMU_Yuko Takahata_Legal AM,audit,legal,audit,0.7026354190727163
11808,BTMU_Yuko Takahata_Legal AM,audit,legal,audit,0.6673165367081247
11809,BTMU_Yuko Takahata_Legal AM,audit,legal,audit,0.9250525328619726
11810,BTMU_Yuko Takahata_Legal AM,compliance,legal,compliance,0.9377810997622353
11811,BTMU_Yuko Takahata_Legal AM,compliance,legal,compliance,0.7695710190704891
11812,BTMU_Yuko Takahata_Legal AM,compliance,legal,compliance,0.8522746896949308
11813,BTMU_Yuko Takahata_Legal AM,compliance,legal,compliance,0.8774740653378623
11814,BTMU_Yuko Takahata_Legal AM,compliance,legal,compliance,0.9302272966929844
11815,BTMU_Yuko Takahata_Legal AM,compliance,legal,compliance,0.8343509363551294
11816,BTMU_Yuko Takahata_Legal AM,compliance,legal,compliance,0.9399825879212084
11817,BTMU_Yuko Takahata_Legal AM,compliance,legal,compliance,0.8865290922777993
11818,BTMU_Yuko Takahata_Legal AM,compliance,legal,compliance,0.7451307481085813
11819,BTMU_Yuko Takahata_Legal AM,compliance,legal,compliance,0.9226298332214355
11820,BTMU_Yuko Takahata_Legal AM,"corp accounting, finance",legal,"corp accounting, finance",0.8210811944384324
11821,BTMU_Yuko Takahata_Legal AM,"corp accounting, finance",legal,"corp accounting, finance",0.9296965045588357
11822,BTMU_Yuko Takahata_Legal AM,"corp accounting, finance",legal,"corp accounting, finance",0.8350386938878468
11823,BTMU_Yuko Takahata_Legal AM,"corp accounting, finance",legal,"corp accounting, finance",0.5713789720709125
11824,BTMU_Yuko Takahata_Legal AM,"corp accounting, finance",legal,"corp accounting, finance",0.9306424260139465
11825,BTMU_Yuko Takahata_Legal AM,"corp accounting, finance",legal,"corp accounting, finance",0.9260326836790357
11826,BTMU_Yuko Takahata_Legal AM,"corp accounting, finance",legal,"corp accounting, finance",0.9129911005496979
11827,BTMU_Yuko Takahata_Legal AM,"corp accounting, finance",legal,"corp accounting, finance",0.7216888160577842
11828,BTMU_Yuko Takahata_Legal AM,"corp accounting, finance",legal,"corp accounting, finance",0.616177953114467
11829,BTMU_Yuko Takahata_Legal AM,"corp accounting, finance",legal,"corp accounting, finance",0.6757986777062926
11830,BTMU_Yuko Takahata_Legal AM,cosec,legal,cosec,0.9165060647896358
11831,BTMU_Yuko Takahata_Legal AM,cosec,legal,cosec,0.9180266644273486
11832,BTMU_Yuko Takahata_Legal AM,cosec,legal,cosec,0.9223647032465253
11833,BTMU_Yuko Takahata_Legal AM,cosec,legal,cosec,0.9143647748231888
11834,BTMU_Yuko Takahata_Legal AM,cosec,legal,cosec,0.9229595277990613
11835,BTMU_Yuko Takahata_Legal AM,cosec,legal,cosec,0.8313790077254886
11836,BTMU_Yuko Takahata_Legal AM,cosec,legal,cosec,0.6038715772862945
11837,BTMU_Yuko Takahata_Legal AM,cosec,legal,cosec,0.7950987507190023
11838,BTMU_Yuko Takahata_Legal AM,cosec,legal,cosec,0.9010557963930327
11839,BTMU_Yuko Takahata_Legal AM,cosec,legal,cosec,0.5501370157063421
11840,BTMU_Yuko Takahata_Legal AM,fund accounting,legal,fund accounting,0.939399833480517
11841,BTMU_Yuko Takahata_Legal AM,fund accounting,legal,fund accounting,0.5844568817743233
11842,BTMU_Yuko Takahata_Legal AM,fund accounting,legal,fund accounting,0.9281941396849496
11843,BTMU_Yuko Takahata_Legal AM,fund accounting,legal,fund accounting,0.9218573229653495
11844,BTMU_Yuko Takahata_Legal AM,fund accounting,legal,fund accounting,0.6487972483571086
11845,BTMU_Yuko Takahata_Legal AM,fund accounting,legal,fund accounting,0.9040565533297402
11846,BTMU_Yuko Takahata_Legal AM,fund accounting,legal,fund accounting,0.8648699756179538
11847,BTMU_Yuko Takahata_Legal AM,fund accounting,legal,fund accounting,0.9272768412317548
11848,BTMU_Yuko Takahata_Legal AM,fund accounting,legal,fund accounting,0.5069039182271808
11849,BTMU_Yuko Takahata_Legal AM,fund accounting,legal,fund accounting,0.7574827169830148
11850,BTMU_Yuko Takahata_Legal AM,investment,legal,investment,0.5224102892292043
11851,BTMU_Yuko Takahata_Legal AM,investment,legal,investment,0.8915178860936847
11852,BTMU_Yuko Takahata_Legal AM,investment,legal,investment,0.5450752447809903
11853,BTMU_Yuko Takahata_Legal AM,investment,legal,investment,0.9359204428536552
11854,BTMU_Yuko Takahata_Legal AM,investment,legal,investment,0.6276146061718464
11855,BTMU_Yuko Takahata_Legal AM,investment,legal,investment,0.8745427063920281
11856,BTMU_Yuko Takahata_Legal AM,investment,legal,investment,0.9228213514600482
11857,BTMU_Yuko Takahata_Legal AM,investment,legal,investment,0.9372647064072746
11858,BTMU_Yuko Takahata_Legal AM,investment,legal,investment,0.8576331330197198
11859,BTMU_Yuko Takahata_Legal AM,investment,legal,investment,0.9304724591118949
11860,BTMU_Yuko Takahata_Legal AM,legal,legal,legal,0.6937904294048037
11861,BTMU_Yuko Takahata_Legal AM,legal,legal,legal,0.9438126539361889
11862,BTMU_Yuko Takahata_Legal AM,legal,legal,legal,0.9717276510265138
11863,BTMU_Yuko Takahata_Legal AM,legal,legal,legal,0.8215974335159574
11864,BTMU_Yuko Takahata_Legal AM,legal,legal,legal,0.9379694351616005
11865,BTMU_Yuko Takahata_Legal AM,legal,legal,legal,0.9312025606632233
11866,BTMU_Yuko Takahata_Legal AM,legal,legal,legal,0.9283380678721836
11867,BTMU_Yuko Takahata_Legal AM,legal,legal,legal,0.7815993853977748
11868,BTMU_Yuko Takahata_Legal AM,legal,legal,legal,0.9308144109589713
11869,BTMU_Yuko Takahata_Legal AM,legal,legal,legal,0.9338963457516262
11870,BTMU_Yuko Takahata_Legal AM,sales,legal,sales,0.6919473114290408
11871,BTMU_Yuko Takahata_Legal AM,sales,legal,sales,0.9354837238788605
11872,BTMU_Yuko Takahata_Legal AM,sales,legal,sales,0.9109975934028626
11873,BTMU_Yuko Takahata_Legal AM,sales,legal,sales,0.8272436681602683
11874,BTMU_Yuko Takahata_Legal AM,sales,legal,sales,0.9304284070219312
11875,BTMU_Yuko Takahata_Legal AM,sales,legal,sales,0.893829630953925
11876,BTMU_Yuko Takahata_Legal AM,sales,legal,sales,0.9154479375907353
11877,BTMU_Yuko Takahata_Legal AM,sales,legal,sales,0.9162801122665405
11878,BTMU_Yuko Takahata_Legal AM,sales,legal,sales,0.8425856062935458
11879,BTMU_Yuko Takahata_Legal AM,sales,legal,sales,0.7585615595430135
11880,Bunge_Colin Tan_Senior Legal Counsel,administration,legal,administration,0.9280315836270651
11881,Bunge_Colin Tan_Senior Legal Counsel,administration,legal,administration,0.8968141051855955
11882,Bunge_Colin Tan_Senior Legal Counsel,administration,legal,administration,0.8818567222592855
11883,Bunge_Colin Tan_Senior Legal Counsel,administration,legal,administration,0.6218513192514471
11884,Bunge_Colin Tan_Senior Legal Counsel,administration,legal,administration,0.9280086826337012
11885,Bunge_Colin Tan_Senior Legal Counsel,administration,legal,administration,0.6958205244038254
11886,Bunge_Colin Tan_Senior Legal Counsel,administration,legal,administration,0.9480346456552163
11887,Bunge_Colin Tan_Senior Legal Counsel,administration,legal,administration,0.5809206739068031
11888,Bunge_Colin Tan_Senior Legal Counsel,administration,legal,administration,0.8910412583086226
11889,Bunge_Colin Tan_Senior Legal Counsel,administration,legal,administration,0.815631128866041
11890,Bunge_Colin Tan_Senior Legal Counsel,audit,legal,audit,0.6081622373118686
11891,Bunge_Colin Tan_Senior Legal Counsel,audit,legal,audit,0.5809026631383947
11892,Bunge_Colin Tan_Senior Legal Counsel,audit,legal,audit,0.8558679670095444
11893,Bunge_Colin Tan_Senior Legal Counsel,audit,legal,audit,0.8994133265891878
11894,Bunge_Colin Tan_Senior Legal Counsel,audit,legal,audit,0.8616936982768338
11895,Bunge_Colin Tan_Senior Legal Counsel,audit,legal,audit,0.9289820933759343
11896,Bunge_Colin Tan_Senior Legal Counsel,audit,legal,audit,0.9148061606017026
11897,Bunge_Colin Tan_Senior Legal Counsel,audit,legal,audit,0.6792758484060566
11898,Bunge_Colin Tan_Senior Legal Counsel,audit,legal,audit,0.5996807478921543
11899,Bunge_Colin Tan_Senior Legal Counsel,audit,legal,audit,0.8881461233381303
11900,Bunge_Colin Tan_Senior Legal Counsel,compliance,legal,compliance,0.9183852309637731
11901,Bunge_Colin Tan_Senior Legal Counsel,compliance,legal,compliance,0.6778162902143473
11902,Bunge_Colin Tan_Senior Legal Counsel,compliance,legal,compliance,0.8206089802326695
11903,Bunge_Colin Tan_Senior Legal Counsel,compliance,legal,compliance,0.7632373411319043
11904,Bunge_Colin Tan_Senior Legal Counsel,compliance,legal,compliance,0.8897651442796877
11905,Bunge_Colin Tan_Senior Legal Counsel,compliance,legal,compliance,0.8400695352059491
11906,Bunge_Colin Tan_Senior Legal Counsel,compliance,legal,compliance,0.9064754554027479
11907,Bunge_Colin Tan_Senior Legal Counsel,compliance,legal,compliance,0.8319362417245523
11908,Bunge_Colin Tan_Senior Legal Counsel,compliance,legal,compliance,0.7495251444011631
11909,Bunge_Colin Tan_Senior Legal Counsel,compliance,legal,compliance,0.8971367616738591
11910,Bunge_Colin Tan_Senior Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.8955960905721002
11911,Bunge_Colin Tan_Senior Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.8880999562985236
11912,Bunge_Colin Tan_Senior Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.7212013989420873
11913,Bunge_Colin Tan_Senior Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.5600829969310629
11914,Bunge_Colin Tan_Senior Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.8771850575905035
11915,Bunge_Colin Tan_Senior Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.8546266960035457
11916,Bunge_Colin Tan_Senior Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.9316749502275441
11917,Bunge_Colin Tan_Senior Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.7198235749760095
11918,Bunge_Colin Tan_Senior Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.6038157289167718
11919,Bunge_Colin Tan_Senior Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.6693858807492588
11920,Bunge_Colin Tan_Senior Legal Counsel,cosec,legal,cosec,0.8097337623597076
11921,Bunge_Colin Tan_Senior Legal Counsel,cosec,legal,cosec,0.8313627541434057
11922,Bunge_Colin Tan_Senior Legal Counsel,cosec,legal,cosec,0.9117655090176233
11923,Bunge_Colin Tan_Senior Legal Counsel,cosec,legal,cosec,0.7844398486762284
11924,Bunge_Colin Tan_Senior Legal Counsel,cosec,legal,cosec,0.8537785157487534
11925,Bunge_Colin Tan_Senior Legal Counsel,cosec,legal,cosec,0.8437895695368449
11926,Bunge_Colin Tan_Senior Legal Counsel,cosec,legal,cosec,0.5819077802471061
11927,Bunge_Colin Tan_Senior Legal Counsel,cosec,legal,cosec,0.7052761253435165
11928,Bunge_Colin Tan_Senior Legal Counsel,cosec,legal,cosec,0.8277930325587813
11929,Bunge_Colin Tan_Senior Legal Counsel,cosec,legal,cosec,0.5596308415236116
11930,Bunge_Colin Tan_Senior Legal Counsel,fund accounting,legal,fund accounting,0.9356684710471158
11931,Bunge_Colin Tan_Senior Legal Counsel,fund accounting,legal,fund accounting,0.552617534077588
11932,Bunge_Colin Tan_Senior Legal Counsel,fund accounting,legal,fund accounting,0.9081950013590331
11933,Bunge_Colin Tan_Senior Legal Counsel,fund accounting,legal,fund accounting,0.878179100369758
11934,Bunge_Colin Tan_Senior Legal Counsel,fund accounting,legal,fund accounting,0.578407225299186
11935,Bunge_Colin Tan_Senior Legal Counsel,fund accounting,legal,fund accounting,0.8435513710274416
11936,Bunge_Colin Tan_Senior Legal Counsel,fund accounting,legal,fund accounting,0.734548443965245
11937,Bunge_Colin Tan_Senior Legal Counsel,fund accounting,legal,fund accounting,0.9321860848086896
11938,Bunge_Colin Tan_Senior Legal Counsel,fund accounting,legal,fund accounting,0.5293589234757035
11939,Bunge_Colin Tan_Senior Legal Counsel,fund accounting,legal,fund accounting,0.7554313725658826
11940,Bunge_Colin Tan_Senior Legal Counsel,investment,legal,investment,0.5297473486969058
11941,Bunge_Colin Tan_Senior Legal Counsel,investment,legal,investment,0.7963406934593154
11942,Bunge_Colin Tan_Senior Legal Counsel,investment,legal,investment,0.5507565926302943
11943,Bunge_Colin Tan_Senior Legal Counsel,investment,legal,investment,0.9341365913353344
11944,Bunge_Colin Tan_Senior Legal Counsel,investment,legal,investment,0.616262613221897
11945,Bunge_Colin Tan_Senior Legal Counsel,investment,legal,investment,0.7705377543624113
11946,Bunge_Colin Tan_Senior Legal Counsel,investment,legal,investment,0.9170945240901067
11947,Bunge_Colin Tan_Senior Legal Counsel,investment,legal,investment,0.9222829654665277
11948,Bunge_Colin Tan_Senior Legal Counsel,investment,legal,investment,0.7448779492118266
11949,Bunge_Colin Tan_Senior Legal Counsel,investment,legal,investment,0.923914094372551
11950,Bunge_Colin Tan_Senior Legal Counsel,legal,legal,legal,0.6032808631315435
11951,Bunge_Colin Tan_Senior Legal Counsel,legal,legal,legal,0.8690958553279685
11952,Bunge_Colin Tan_Senior Legal Counsel,legal,legal,legal,0.9686230103174845
11953,Bunge_Colin Tan_Senior Legal Counsel,legal,legal,legal,0.6881800683418123
11954,Bunge_Colin Tan_Senior Legal Counsel,legal,legal,legal,0.9581043695249866
11955,Bunge_Colin Tan_Senior Legal Counsel,legal,legal,legal,0.9048998177051544
11956,Bunge_Colin Tan_Senior Legal Counsel,legal,legal,legal,0.8806817630988242
